Part 0,,,,,Part 1,,,,,Part 2,,,,Part 3,,,,,,Part 4,,,,,Part 5,,,,,Part 6,,,,,Part 7,
Submission info,,,,,Group Games,,,,,Group Resulting Ranks,,,,Round of 16,,,,,,Quarter Finals,,,,,Semi-Finals,,,,,Finals,,,,,Tie-breaker!,
"Fill out the fields below.

In this spreadsheet, cells you should change are gray. 
"This spreadsheet must be completed by kick-off of the opening game of the World Cup, on June 12 2014",,,,,X,Spain,,Netherlands,,1,Spain,,,,,Match 50 (C1 vs D2),,,,,,Portugal,,,,,,,,,x,Switzerland,,,,"How many total number of goals will be score in the tournament?  

(Answer should be a single integer. Do NOT count goals scored in penalty-shootouts.)"
,,,,,X,Chile,,Australia,,2,Netherlands,,,,,C1,,D2,,,,,,,,,,,,,,Spain,,,,
,,,,,,Australia,X,Netherlands,,3,Chile,,,,,Columbia,x,Uruguay,,,,,,,,,,,,,,,,,,
,,,,,X,Spain,,Chile,,4,Australia,,,,,,,,,,,Match 59 (W51 vs W52),,,,,,,,,,,,,,
,,,,,,Australia,X,Spain,,,,,,,,Match 52 (D1 vs C2),,,,,x,Spain,,,,,,,,,,,,,,
,,,,,X,Netherlands,,Chile,,,,,,,,D1,,C2,,,,England,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,x,England,,Greece,,,,,,,,,Match 62 (W59 vs. W60),,,,,3rd Place Game (L61 vs. L62),,,,
,,,,Pool C,,,,,,,,,,,,,,,,,,,,,,x,Spain,,,,x,Brazil,,,,Your Answer:
,,,,,X,Columbia,,Greece,,1,Columbia,,,,,Match 53 (F1 vs E2),,,,,,,,,,,Germany,,,,,Germany,,,,184
,,,,,,Ivory Coast,X,Japan,,2,Greece,,,,,E1,,F2,,,,Match 60 (W55 vs W56),,,,,,,,,,,,,,
,,,,,X,Columbia,,Ivory Coast,,3,Japan,,,,x,Switzerland,,Bosnia-Herzegovina,,,,Argentina,,,,,,,,,,,,,,
,,,,,,Japan,x,Greece,,4,Ivory Coast,,,,,,,,,,x,Germany,,,,,,,,,,,,,,
,,,,,X,Greece,,Ivory Coast,,,,,,,,Match 55 (F1 vs E2),,,,,,,,,,,,,,,,,,,,
,,,,,X,Japan,x,Columbia,,,,,,,,F1,,E2,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,x,Argentina,,Ecuador,,,,,,,,,,,,,,,,,,
,,,,Pool D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Uruguay,,Costa Rica,,1,England,,,,,Match 54 (G1 vs H2),,,,,,,,,,,,,,,,,,,,
,,,,,x,England,,Italy,,2,Uruguay,,,,,G1,,H2,,,,,,,,,,,,,,,,,,
,,,,,,Uruguay,x,England,,3,Costa Rica,,,,x,Portugal,,Algeria,,,,,,,,,,,,,,,,,,
,,,,,,Italy,x,Costa Rica,,4,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Costa Rica,x,England,,,,,,,,Match 56 (H1 vs G2),,,,,,,,,,,,,,,,,,,,
,,,,,,Italy,x,Uruguay,,,,,,,,H1,,G2,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Belgium,x,Germany,,,,,,,,,,,,,,,,,,
,,,,Pool E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Switzerland,,Ecuador,,1,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,France,x,Honduras,,2,Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Switzerland,,France,,3,Honduras,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Honduras,x,Ecuador,,4,France,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Ecuador,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Honduras,x,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Pool F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Argentina,,Bosnia-Herzegovina,,1,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Iran,,Nigeria,,2,Bosnia-Herzegovina,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Argentina,,Iran,,3,Iran,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Nigeria,x,Bosnia-Herzegovina,,4,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Bosnia-Herzegovina,,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Nigeria,x,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Pool G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Germany,x,Portugal,,1,Portugal,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Ghana,x,United States,,2,Germany,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Germany,,Ghana,,3,United States,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,United States,x,Portugal,,4,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Portugal,x,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,United States,x,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Pool H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Belgium,,Algeria,,1,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Russia,x,South Korea,,2,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Belgium,,Russia,,3,South Korea,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,South Korea,x,Algeria,,4,Russia,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,x,Algeria,,Russia,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,South Korea,x,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,
